LEXEME     LINE  TOKEN         VALUE PARENT               IS LEAF?  NODE SYMBOL


_unionfunction 4     TK_FUNID      ----  function             yes       TK_FUNID
----       ----  ----          ----  declaration          no        <dataType>
:          15    TK_COLON      ----  declaration          yes       TK_COLON
d5         15    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          15    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
----       ----  ----          ----  declarations         yes       <declarations>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          16    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  stmts                no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          17    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          19    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          20    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          21    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
return     23    TK_RETURN     ----  returnStmt           yes       TK_RETURN
----       ----  ----          ----  stmts                no        <returnStmt>
[          23    TK_SQL        ----  optionalReturn       yes       TK_SQL
----       ----  ----          ----  returnStmt           no        <optionalReturn>
d3         23    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  optionalReturn       no        <idList>
----       ----  ----          ----  idList               yes       <more_ids>
]          23    TK_SQR        ----  optionalReturn       yes       TK_SQR
;          23    TK_SEM        ----  returnStmt           yes       TK_SEM
end        24    TK_END        ----  function             yes       TK_END
----       ----  ----          ----  program              no        <otherFunctions>
----       ----  ----          ----  otherFunctions       yes       <otherFunctions>
----       ----  ----          ----  ROOT                 no        <program>
_main      27    TK_MAIN       ----  mainFunction         yes       TK_MAIN
----       ----  ----          ----  program              no        <mainFunction>
record     28    TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#one       28    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       29    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
real       29    TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  fieldtype            no        <primitiveDatatype>
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          29    TK_COLON      ----  fieldDefinition      yes       TK_COLON
x          29    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          29    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       30    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
real       30    TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  fieldtype            no        <primitiveDatatype>
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          30    TK_COLON      ----  fieldDefinition      yes       TK_COLON
y          30    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          30    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  31    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  stmts                no        <typeDefinitions>
definetype 32    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
record     32    TK_RECORD     ----  A                    yes       TK_RECORD
----       ----  ----          ----  definetypestmt       no        <A>
#one       32    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         32    TK_AS         ----  definetypestmt       yes       TK_AS
#point     32    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
definetype 33    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
record     33    TK_RECORD     ----  A                    yes       TK_RECORD
----       ----  ----          ----  definetypestmt       no        <A>
#two       33    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         33    TK_AS         ----  definetypestmt       yes       TK_AS
#line      33    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
union      34    TK_UNION      ----  typeDefinition       yes       TK_UNION
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#four      34    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       35    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#line      35    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          35    TK_COLON      ----  fieldDefinition      yes       TK_COLON
ln         35    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          35    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       36    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#point     36    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          36    TK_COLON      ----  fieldDefinition      yes       TK_COLON
pt         36    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          36    TK_SEM        ----  fieldDefinition      yes       TK_SEM
type       37    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  moreFields           no        <fieldDefinition>
#traingle  37    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          37    TK_COLON      ----  fieldDefinition      yes       TK_COLON
tr         37    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          37    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     no        <moreFields>
----       ----  ----          ----  moreFields           yes       <moreFields>
endunion   38    TK_ENDUNION   ----  typeDefinition       yes       TK_ENDUNION
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
definetype 39    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
record     39    TK_RECORD     ----  A                    yes       TK_RECORD
----       ----  ----          ----  definetypestmt       no        <A>
#three     39    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         39    TK_AS         ----  definetypestmt       yes       TK_AS
#triangle  39    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
record     40    TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#three     40    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       41    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#line      41    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          41    TK_COLON      ----  fieldDefinition      yes       TK_COLON
base       41    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          41    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       42    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#line      42    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          42    TK_COLON      ----  fieldDefinition      yes       TK_COLON
height     42    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          42    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  43    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
definetype 44    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
union      44    TK_UNION      ----  A                    yes       TK_UNION
----       ----  ----          ----  definetypestmt       no        <A>
#four      44    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         44    TK_AS         ----  definetypestmt       yes       TK_AS
#shape     44    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
record     45    TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#variantrecord 45    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       46    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
int        46    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  fieldtype            no        <primitiveDatatype>
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          46    TK_COLON      ----  fieldDefinition      yes       TK_COLON
tag        46    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          46    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       47    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#shape     47    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          47    TK_COLON      ----  fieldDefinition      yes       TK_COLON
s          47    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          47    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  48    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
----       ----  ----          ----  typeDefinitions      yes       <typeDefinitions>
----       ----  ----          ----  mainFunction         no        <stmts>
type       50    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
record     50    TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#variantrecord 50    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  declaration          no        <dataType>
:          50    TK_COLON      ----  declaration          yes       TK_COLON
d4         50    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          50    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  stmts                no        <declarations>
type       51    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        51    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          51    TK_COLON      ----  declaration          yes       TK_COLON
b5         51    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          51    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       52    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        52    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          52    TK_COLON      ----  declaration          yes       TK_COLON
d5cb34567  52    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          52    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       53    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
record     53    TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#variantrecord 53    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  declaration          no        <dataType>
:          53    TK_COLON      ----  declaration          yes       TK_COLON
b5c6       53    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          53    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
----       ----  ----          ----  declarations         yes       <declarations>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          54    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  stmts                no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          55    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          56    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          57    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          58    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  funCallStmt          yes       <outputParameters>
----       ----  ----          ----  stmt                 no        <funCallStmt>
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_CALL
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_FUNID
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_WITH
(ERROR)    (ERROR) (ERROR)       ----  funCallStmt          yes       TK_PARAMETERS
----       ----  ----          ----  funCallStmt          yes       <inputParameters>
;          59    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
return     60    TK_RETURN     ----  returnStmt           yes       TK_RETURN
----       ----  ----          ----  stmts                no        <returnStmt>
----       ----  ----          ----  returnStmt           yes       <optionalReturn>
;          60    TK_SEM        ----  returnStmt           yes       TK_SEM
end        61    TK_END        ----  mainFunction         yes       TK_END
