LEXEME                    LINE       TOKEN           VALUE           PARENT     IS LEAF? NODE SYMBOL


_computeFunctionValue     6          TK_FUNID        ----            function                       yes   TK_FUNID
;                         8          TK_SEM          ----            declaration                    yes   TK_SEM
----                      ----       ----            ----            stmts                          no    <declarations>
type                      9          TK_TYPE         ----            declaration                    yes   TK_TYPE
----                      ----       ----            ----            declarations                   no    <declaration>
real                      9          TK_REAL         ----            primitiveDatatype              yes   TK_REAL
----                      ----       ----            ----            dataType                       no    <primitiveDatatype>
----                      ----       ----            ----            declaration                    no    <dataType>
:                         9          TK_COLON        ----            declaration                    yes   TK_COLON
c4bbb                     9          TK_ID           ----            declaration                    yes   TK_ID
----                      ----       ----            ----            declaration                    yes   <global_or_not>
;                         9          TK_SEM          ----            declaration                    yes   TK_SEM
----                      ----       ----            ----            declarations                   no    <declarations>
----                      ----       ----            ----            declarations                   yes   <declarations>
c6                        10         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            assignmentStmt                 no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            stmt                           no    <assignmentStmt>
<---                      10         TK_ASSIGNOP     ----            assignmentStmt                 yes   TK_ASSIGNOP
----                      ----       ----            ----            assignmentStmt                 yes   <arithmeticExpression>
;                         10         TK_SEM          ----            assignmentStmt                 yes   TK_SEM
----                      ----       ----            ----            otherStmts                     no    <stmt>
----                      ----       ----            ----            stmts                          no    <otherStmts>
d4cbcd5677                11         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            assignmentStmt                 no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            stmt                           no    <assignmentStmt>
<---                      11         TK_ASSIGNOP     ----            assignmentStmt                 yes   TK_ASSIGNOP
(                         11         TK_OP           ----            factor                         yes   TK_OP
----                      ----       ----            ----            term                           no    <factor>
(                         11         TK_OP           ----            factor                         yes   TK_OP
----                      ----       ----            ----            term                           no    <factor>
c3                        11         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            arithmeticExpression           no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            factor                         no    <arithmeticExpression>
+                         11         TK_PLUS         ----            lowPrecedenceOperators         yes   TK_PLUS
----                      ----       ----            ----            expPrime                       no    <lowPrecedenceOperators>
----                      ----       ----            ----            arithmeticExpression           no    <expPrime>
2                         11         TK_NUM          2               var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            expPrime                       no    <term>
*                         11         TK_MUL          ----            highPrecedenceOperator         yes   TK_MUL
----                      ----       ----            ----            termPrime                      no    <highPrecedenceOperator>
----                      ----       ----            ----            term                           no    <termPrime>
c4                        11         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            termPrime                      no    <factor>
----                      ----       ----            ----            termPrime                      yes   <termPrime>
-                         11         TK_MINUS        ----            lowPrecedenceOperators         yes   TK_MINUS
----                      ----       ----            ----            expPrime                       no    <lowPrecedenceOperators>
----                      ----       ----            ----            expPrime                       no    <expPrime>
(                         11         TK_OP           ----            factor                         yes   TK_OP
----                      ----       ----            ----            term                           no    <factor>
c5                        11         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            arithmeticExpression           no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            factor                         no    <arithmeticExpression>
-                         11         TK_MINUS        ----            lowPrecedenceOperators         yes   TK_MINUS
----                      ----       ----            ----            expPrime                       no    <lowPrecedenceOperators>
----                      ----       ----            ----            arithmeticExpression           no    <expPrime>
5                         11         TK_NUM          5               var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            expPrime                       no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            expPrime                       yes   <expPrime>
)                         11         TK_CL           ----            factor                         yes   TK_CL
----                      ----       ----            ----            expPrime                       no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            expPrime                       yes   <expPrime>
)                         11         TK_CL           ----            factor                         yes   TK_CL
----                      ----       ----            ----            arithmeticExpression           no    <term>
/                         11         TK_DIV          ----            highPrecedenceOperator         yes   TK_DIV
----                      ----       ----            ----            termPrime                      no    <highPrecedenceOperator>
----                      ----       ----            ----            term                           no    <termPrime>
4                         11         TK_NUM          4               var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            termPrime                      no    <factor>
----                      ----       ----            ----            termPrime                      yes   <termPrime>
----                      ----       ----            ----            factor                         no    <arithmeticExpression>
----                      ----       ----            ----            arithmeticExpression           yes   <expPrime>
(ERROR)                   (ERROR)    (ERROR)         ----            factor                         yes   TK_CL
----                      ----       ----            ----            arithmeticExpression           no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            assignmentStmt                 no    <arithmeticExpression>
----                      ----       ----            ----            arithmeticExpression           yes   <expPrime>
;                         11         TK_SEM          ----            assignmentStmt                 yes   TK_SEM
----                      ----       ----            ----            otherStmts                     no    <stmt>
----                      ----       ----            ----            otherStmts                     no    <otherStmts>
c4bbb                     12         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            assignmentStmt                 no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            stmt                           no    <assignmentStmt>
<---                      12         TK_ASSIGNOP     ----            assignmentStmt                 yes   TK_ASSIGNOP
(                         12         TK_OP           ----            factor                         yes   TK_OP
----                      ----       ----            ----            term                           no    <factor>
(                         12         TK_OP           ----            factor                         yes   TK_OP
----                      ----       ----            ----            term                           no    <factor>
d4cbcd5677                12         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            arithmeticExpression           no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            factor                         no    <arithmeticExpression>
-                         12         TK_MINUS        ----            lowPrecedenceOperators         yes   TK_MINUS
----                      ----       ----            ----            expPrime                       no    <lowPrecedenceOperators>
----                      ----       ----            ----            arithmeticExpression           no    <expPrime>
2.35                      12         TK_RNUM         2.340000        var                            yes   TK_RNUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            expPrime                       no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            expPrime                       yes   <expPrime>
)                         12         TK_CL           ----            factor                         yes   TK_CL
----                      ----       ----            ----            arithmeticExpression           no    <term>
*                         12         TK_MUL          ----            highPrecedenceOperator         yes   TK_MUL
----                      ----       ----            ----            termPrime                      no    <highPrecedenceOperator>
----                      ----       ----            ----            term                           no    <termPrime>
(                         12         TK_OP           ----            factor                         yes   TK_OP
----                      ----       ----            ----            termPrime                      no    <factor>
2345                      12         TK_NUM          2345            var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            arithmeticExpression           no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            factor                         no    <arithmeticExpression>
-                         12         TK_MINUS        ----            lowPrecedenceOperators         yes   TK_MINUS
----                      ----       ----            ----            expPrime                       no    <lowPrecedenceOperators>
----                      ----       ----            ----            arithmeticExpression           no    <expPrime>
234                       12         TK_NUM          234             var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            expPrime                       no    <term>
*                         12         TK_MUL          ----            highPrecedenceOperator         yes   TK_MUL
----                      ----       ----            ----            termPrime                      no    <highPrecedenceOperator>
----                      ----       ----            ----            term                           no    <termPrime>
8                         12         TK_NUM          8               var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            termPrime                      no    <factor>
----                      ----       ----            ----            termPrime                      yes   <termPrime>
----                      ----       ----            ----            expPrime                       yes   <expPrime>
)                         12         TK_CL           ----            factor                         yes   TK_CL
----                      ----       ----            ----            termPrime                      yes   <termPrime>
----                      ----       ----            ----            factor                         no    <arithmeticExpression>
----                      ----       ----            ----            arithmeticExpression           yes   <expPrime>
)                         12         TK_CL           ----            factor                         yes   TK_CL
----                      ----       ----            ----            arithmeticExpression           no    <term>
----                      ----       ----            ----            term                           yes   <termPrime>
----                      ----       ----            ----            assignmentStmt                 no    <arithmeticExpression>
+                         12         TK_PLUS         ----            lowPrecedenceOperators         yes   TK_PLUS
----                      ----       ----            ----            expPrime                       no    <lowPrecedenceOperators>
----                      ----       ----            ----            arithmeticExpression           no    <expPrime>
5                         12         TK_NUM          5               var                            yes   TK_NUM
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            expPrime                       no    <term>
*                         12         TK_MUL          ----            highPrecedenceOperator         yes   TK_MUL
----                      ----       ----            ----            termPrime                      no    <highPrecedenceOperator>
----                      ----       ----            ----            term                           no    <termPrime>
c3                        12         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            termPrime                      no    <factor>
----                      ----       ----            ----            termPrime                      yes   <termPrime>
----                      ----       ----            ----            expPrime                       yes   <expPrime>
;                         12         TK_SEM          ----            assignmentStmt                 yes   TK_SEM
----                      ----       ----            ----            otherStmts                     no    <stmt>
----                      ----       ----            ----            otherStmts                     no    <otherStmts>
if                        13         TK_IF           ----            conditionalStmt                yes   TK_IF
----                      ----       ----            ----            stmt                           no    <conditionalStmt>
(                         13         TK_OP           ----            conditionalStmt                yes   TK_OP
(                         13         TK_OP           ----            booleanExpression              yes   TK_OP
----                      ----       ----            ----            conditionalStmt                no    <booleanExpression>
~                         13         TK_NOT          ----            booleanExpression              yes   TK_NOT
----                      ----       ----            ----            booleanExpression              no    <booleanExpression>
(                         13         TK_OP           ----            booleanExpression              yes   TK_OP
c4bbb                     13         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            booleanExpression              no    <var>
----                      ----       ----            ----            booleanExpression              no    <booleanExpression>
==                        13         TK_EQ           ----            relationalOp                   yes   TK_EQ
----                      ----       ----            ----            booleanExpression              no    <relationalOp>
0                         13         TK_NUM          0               var                            yes   TK_NUM
----                      ----       ----            ----            booleanExpression              no    <var>
)                         13         TK_CL           ----            booleanExpression              yes   TK_CL
)                         13         TK_CL           ----            booleanExpression              yes   TK_CL
----                      ----       ----            ----            booleanExpression              yes   <logicalOp>
(                         13         TK_OP           ----            booleanExpression              yes   TK_OP
c4bbb                     13         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            booleanExpression              no    <var>
----                      ----       ----            ----            booleanExpression              no    <booleanExpression>
>                         13         TK_GT           ----            relationalOp                   yes   TK_GT
----                      ----       ----            ----            booleanExpression              no    <relationalOp>
78.56                     13         TK_RNUM         78.559998       var                            yes   TK_RNUM
----                      ----       ----            ----            booleanExpression              no    <var>
)                         13         TK_CL           ----            booleanExpression              yes   TK_CL
)                         13         TK_CL           ----            conditionalStmt                yes   TK_CL
then                      14         TK_THEN         ----            conditionalStmt                yes   TK_THEN
c6                        15         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            assignmentStmt                 no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            stmt                           no    <assignmentStmt>
<---                      15         TK_ASSIGNOP     ----            assignmentStmt                 yes   TK_ASSIGNOP
d4cbcd5677                15         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            term                           no    <factor>
----                      ----       ----            ----            arithmeticExpression           no    <term>
/                         15         TK_DIV          ----            highPrecedenceOperator         yes   TK_DIV
----                      ----       ----            ----            termPrime                      no    <highPrecedenceOperator>
----                      ----       ----            ----            term                           no    <termPrime>
c4bbb                     15         TK_ID           ----            singleOrRecId                  yes   TK_ID
----                      ----       ----            ----            var                            no    <singleOrRecId>
----                      ----       ----            ----            singleOrRecId                  yes   <option_single_constructed>
----                      ----       ----            ----            factor                         no    <var>
----                      ----       ----            ----            termPrime                      no    <factor>
----                      ----       ----            ----            termPrime                      yes   <termPrime>
----                      ----       ----            ----            assignmentStmt                 no    <arithmeticExpression>
----                      ----       ----            ----            arithmeticExpression           yes   <expPrime>
(ERROR)                   (ERROR)    (ERROR)         ----            assignmentStmt                 yes   TK_SEM
----                      ----       ----            ----            conditionalStmt                no    <stmt>
----                      ----       ----            ----            conditionalStmt                yes   <otherStmts>
----                      ----       ----            ----            conditionalStmt                yes   <elsePart>
----                      ----       ----            ----            otherStmts                     no    <stmt>
----                      ----       ----            ----            otherStmts                     no    <otherStmts>
----                      ----       ----            ----            otherStmts                     yes   <otherStmts>
----                      ----       ----            ----            stmts                          yes   <returnStmt>
(ERROR)                   (ERROR)    (ERROR)         ----            function                       yes   TK_END
----                      ----       ----            ----            program                        no    <otherFunctions>
----                      ----       ----            ----            otherFunctions                 yes   <otherFunctions>
----                      ----       ----            ----            ROOT                           no    <program>
----                      ----       ----            ----            program                        yes   <mainFunction>
