LEXEME     LINE  TOKEN         VALUE PARENT               IS LEAF?  NODE SYMBOL


_unionfunction 4     TK_FUNID      ----  function             yes       TK_FUNID
----       ----  ----          ----  declaration          no        <dataType>
:          15    TK_COLON      ----  declaration          yes       TK_COLON
d5         15    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          15    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
----       ----  ----          ----  declarations         yes       <declarations>
b5b567     16    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       16    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
c6         16    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
*          16    TK_MUL        ----  highPrecedenceOperator yes       TK_MUL
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
2          16    TK_NUM        2     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
;          16    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  stmts                no        <otherStmts>
b3         17    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       17    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
c6         17    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
-          17    TK_MINUS      ----  lowPrecedenceOperators yes       TK_MINUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
c3         17    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
;          17    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
while      18    TK_WHILE      ----  iterativeStmt        yes       TK_WHILE
----       ----  ----          ----  stmt                 no        <iterativeStmt>
(          18    TK_OP         ----  iterativeStmt        yes       TK_OP
b5b567     18    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  booleanExpression    no        <var>
----       ----  ----          ----  iterativeStmt        no        <booleanExpression>
<=         18    TK_LE         ----  relationalOp         yes       TK_LE
----       ----  ----          ----  booleanExpression    no        <relationalOp>
d5cc34     18    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  booleanExpression    no        <var>
)          18    TK_CL         ----  iterativeStmt        yes       TK_CL
read       19    TK_READ       ----  ioStmt               yes       TK_READ
----       ----  ----          ----  stmt                 no        <ioStmt>
(          19    TK_OP         ----  ioStmt               yes       TK_OP
c3bd       19    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  ioStmt               no        <var>
)          19    TK_CL         ----  ioStmt               yes       TK_CL
;          19    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  iterativeStmt        no        <stmt>
d3         20    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       20    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
d3         20    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
+          20    TK_PLUS       ----  lowPrecedenceOperators yes       TK_PLUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
c3bd       20    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
;          20    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  iterativeStmt        no        <otherStmts>
b5b567     21    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       21    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
b5b567     21    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
+          21    TK_PLUS       ----  lowPrecedenceOperators yes       TK_PLUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
1          21    TK_NUM        1     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
;          21    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
endwhile   22    TK_ENDWHILE   ----  iterativeStmt        yes       TK_ENDWHILE
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
return     23    TK_RETURN     ----  returnStmt           yes       TK_RETURN
----       ----  ----          ----  stmts                no        <returnStmt>
[          23    TK_SQL        ----  optionalReturn       yes       TK_SQL
----       ----  ----          ----  returnStmt           no        <optionalReturn>
d3         23    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  optionalReturn       no        <idList>
----       ----  ----          ----  idList               yes       <more_ids>
]          23    TK_SQR        ----  optionalReturn       yes       TK_SQR
;          23    TK_SEM        ----  returnStmt           yes       TK_SEM
end        24    TK_END        ----  function             yes       TK_END
----       ----  ----          ----  program              no        <otherFunctions>
----       ----  ----          ----  otherFunctions       yes       <otherFunctions>
----       ----  ----          ----  ROOT                 no        <program>
_main      27    TK_MAIN       ----  mainFunction         yes       TK_MAIN
----       ----  ----          ----  program              no        <mainFunction>
record     28    TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#one       28    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       29    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
real       29    TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  fieldtype            no        <primitiveDatatype>
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          29    TK_COLON      ----  fieldDefinition      yes       TK_COLON
x          29    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          29    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       30    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
real       30    TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  fieldtype            no        <primitiveDatatype>
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          30    TK_COLON      ----  fieldDefinition      yes       TK_COLON
y          30    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          30    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  31    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  stmts                no        <typeDefinitions>
definetype 32    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
record     32    TK_RECORD     ----  A                    yes       TK_RECORD
----       ----  ----          ----  definetypestmt       no        <A>
#one       32    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         32    TK_AS         ----  definetypestmt       yes       TK_AS
#point     32    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
definetype 33    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
record     33    TK_RECORD     ----  A                    yes       TK_RECORD
----       ----  ----          ----  definetypestmt       no        <A>
#two       33    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         33    TK_AS         ----  definetypestmt       yes       TK_AS
#line      33    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
union      34    TK_UNION      ----  typeDefinition       yes       TK_UNION
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#four      34    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       35    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#line      35    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          35    TK_COLON      ----  fieldDefinition      yes       TK_COLON
ln         35    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          35    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       36    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#point     36    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          36    TK_COLON      ----  fieldDefinition      yes       TK_COLON
pt         36    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          36    TK_SEM        ----  fieldDefinition      yes       TK_SEM
type       37    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  moreFields           no        <fieldDefinition>
#traingle  37    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          37    TK_COLON      ----  fieldDefinition      yes       TK_COLON
tr         37    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          37    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     no        <moreFields>
----       ----  ----          ----  moreFields           yes       <moreFields>
endunion   38    TK_ENDUNION   ----  typeDefinition       yes       TK_ENDUNION
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
definetype 39    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
record     39    TK_RECORD     ----  A                    yes       TK_RECORD
----       ----  ----          ----  definetypestmt       no        <A>
#three     39    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         39    TK_AS         ----  definetypestmt       yes       TK_AS
#triangle  39    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
record     40    TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#three     40    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       41    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#line      41    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          41    TK_COLON      ----  fieldDefinition      yes       TK_COLON
base       41    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          41    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       42    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#line      42    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          42    TK_COLON      ----  fieldDefinition      yes       TK_COLON
height     42    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          42    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  43    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
definetype 44    TK_DEFINETYPE ----  definetypestmt       yes       TK_DEFINETYPE
----       ----  ----          ----  actualOrRedefined    no        <definetypestmt>
union      44    TK_UNION      ----  A                    yes       TK_UNION
----       ----  ----          ----  definetypestmt       no        <A>
#four      44    TK_RUID       ----  definetypestmt       yes       TK_RUID
as         44    TK_AS         ----  definetypestmt       yes       TK_AS
#shape     44    TK_RUID       ----  definetypestmt       yes       TK_RUID
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
record     45    TK_RECORD     ----  typeDefinition       yes       TK_RECORD
----       ----  ----          ----  actualOrRedefined    no        <typeDefinition>
#variantrecord 45    TK_RUID       ----  typeDefinition       yes       TK_RUID
type       46    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
int        46    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  fieldtype            no        <primitiveDatatype>
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          46    TK_COLON      ----  fieldDefinition      yes       TK_COLON
tag        46    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          46    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  typeDefinition       no        <fieldDefinitions>
type       47    TK_TYPE       ----  fieldDefinition      yes       TK_TYPE
----       ----  ----          ----  fieldDefinitions     no        <fieldDefinition>
#shape     47    TK_RUID       ----  fieldtype            yes       TK_RUID
----       ----  ----          ----  fieldDefinition      no        <fieldtype>
:          47    TK_COLON      ----  fieldDefinition      yes       TK_COLON
s          47    TK_FIELDID    ----  fieldDefinition      yes       TK_FIELDID
;          47    TK_SEM        ----  fieldDefinition      yes       TK_SEM
----       ----  ----          ----  fieldDefinitions     yes       <moreFields>
endrecord  48    TK_ENDRECORD  ----  typeDefinition       yes       TK_ENDRECORD
----       ----  ----          ----  typeDefinitions      no        <actualOrRedefined>
----       ----  ----          ----  typeDefinitions      no        <typeDefinitions>
----       ----  ----          ----  typeDefinitions      yes       <typeDefinitions>
----       ----  ----          ----  mainFunction         no        <stmts>
type       50    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
record     50    TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#variantrecord 50    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  declaration          no        <dataType>
:          50    TK_COLON      ----  declaration          yes       TK_COLON
d4         50    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          50    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  stmts                no        <declarations>
type       51    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        51    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          51    TK_COLON      ----  declaration          yes       TK_COLON
b5         51    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          51    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       52    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        52    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          52    TK_COLON      ----  declaration          yes       TK_COLON
d5cb34567  52    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          52    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       53    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
record     53    TK_RECORD     ----  constructedDatatype  yes       TK_RECORD
----       ----  ----          ----  dataType             no        <constructedDatatype>
#variantrecord 53    TK_RUID       ----  constructedDatatype  yes       TK_RUID
----       ----  ----          ----  declaration          no        <dataType>
:          53    TK_COLON      ----  declaration          yes       TK_COLON
b5c6       53    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          53    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
----       ----  ----          ----  declarations         yes       <declarations>
b5c6       54    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       54    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
b5c6       54    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  option_single_constructed no        <oneExpansion>
tag        54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  singleOrRecId        no        <option_single_constructed>
----       ----  ----          ----  option_single_constructed yes       <moreExpansions>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
+          54    TK_PLUS       ----  lowPrecedenceOperators yes       TK_PLUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
d4         54    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  option_single_constructed no        <oneExpansion>
s          54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  singleOrRecId        no        <option_single_constructed>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
ln         54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  option_single_constructed no        <moreExpansions>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
beginpoint 54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  moreExpansions       no        <oneExpansion>
x          54    TK_FIELDID    ----  oneExpansion         yes       TK_FIELDID
----       ----  ----          ----  moreExpansions       no        <moreExpansions>
----       ----  ----          ----  moreExpansions       yes       <moreExpansions>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
-          54    TK_MINUS      ----  lowPrecedenceOperators yes       TK_MINUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  expPrime             no        <expPrime>
b5c6       54    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
.          54    TK_DOT        ----  oneExpansion         yes       TK_DOT
----       ----  ----          ----  option_single_constructed no        <oneExpansion>
