LEXEME     LINE  TOKEN         VALUE PARENT               IS LEAF?  NODE SYMBOL


_computeFunctionValue 6     TK_FUNID      ----  function             yes       TK_FUNID
----       ----  ----          ----  declarations         no        <declaration>
real       9     TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          9     TK_COLON      ----  declaration          yes       TK_COLON
c4bbb      9     TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          9     TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
----       ----  ----          ----  declarations         yes       <declarations>
c6         10    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       10    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
5000.79    10    TK_RNUM       5000.790039 var                  yes       TK_RNUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
;          10    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  stmts                no        <otherStmts>
d4cbcd5677 11    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       11    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
(          11    TK_OP         ----  factor               yes       TK_OP
----       ----  ----          ----  term                 no        <factor>
(          11    TK_OP         ----  factor               yes       TK_OP
----       ----  ----          ----  term                 no        <factor>
c3         11    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  factor               no        <arithmeticExpression>
+          11    TK_PLUS       ----  lowPrecedenceOperators yes       TK_PLUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
2          11    TK_NUM        2     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
*          11    TK_MUL        ----  highPrecedenceOperator yes       TK_MUL
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
c4         11    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
)          11    TK_CL         ----  factor               yes       TK_CL
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  factor               no        <arithmeticExpression>
-          11    TK_MINUS      ----  lowPrecedenceOperators yes       TK_MINUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
(          11    TK_OP         ----  factor               yes       TK_OP
----       ----  ----          ----  term                 no        <factor>
c5         11    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  factor               no        <arithmeticExpression>
-          11    TK_MINUS      ----  lowPrecedenceOperators yes       TK_MINUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
5          11    TK_NUM        5     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
)          11    TK_CL         ----  factor               yes       TK_CL
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
)          11    TK_CL         ----  factor               yes       TK_CL
----       ----  ----          ----  arithmeticExpression no        <term>
/          11    TK_DIV        ----  highPrecedenceOperator yes       TK_DIV
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
4          11    TK_NUM        4     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
;          11    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
c4bbb      12    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       12    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
(          12    TK_OP         ----  factor               yes       TK_OP
----       ----  ----          ----  term                 no        <factor>
(          12    TK_OP         ----  factor               yes       TK_OP
----       ----  ----          ----  term                 no        <factor>
d4cbcd5677 12    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  factor               no        <arithmeticExpression>
-          12    TK_MINUS      ----  lowPrecedenceOperators yes       TK_MINUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
2.35       12    TK_RNUM       2.340000 var                  yes       TK_RNUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
)          12    TK_CL         ----  factor               yes       TK_CL
----       ----  ----          ----  arithmeticExpression no        <term>
*          12    TK_MUL        ----  highPrecedenceOperator yes       TK_MUL
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
(          12    TK_OP         ----  factor               yes       TK_OP
----       ----  ----          ----  termPrime            no        <factor>
2345       12    TK_NUM        2345  var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  factor               no        <arithmeticExpression>
-          12    TK_MINUS      ----  lowPrecedenceOperators yes       TK_MINUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
234        12    TK_NUM        234   var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
*          12    TK_MUL        ----  highPrecedenceOperator yes       TK_MUL
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
8          12    TK_NUM        8     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
)          12    TK_CL         ----  factor               yes       TK_CL
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  factor               no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
)          12    TK_CL         ----  factor               yes       TK_CL
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
+          12    TK_PLUS       ----  lowPrecedenceOperators yes       TK_PLUS
----       ----  ----          ----  expPrime             no        <lowPrecedenceOperators>
----       ----  ----          ----  arithmeticExpression no        <expPrime>
5          12    TK_NUM        5     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  expPrime             no        <term>
*          12    TK_MUL        ----  highPrecedenceOperator yes       TK_MUL
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
c3         12    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  expPrime             yes       <expPrime>
;          12    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
if         13    TK_IF         ----  conditionalStmt      yes       TK_IF
----       ----  ----          ----  stmt                 no        <conditionalStmt>
(          13    TK_OP         ----  conditionalStmt      yes       TK_OP
(          13    TK_OP         ----  booleanExpression    yes       TK_OP
----       ----  ----          ----  conditionalStmt      no        <booleanExpression>
~          13    TK_NOT        ----  booleanExpression    yes       TK_NOT
----       ----  ----          ----  booleanExpression    no        <booleanExpression>
(          13    TK_OP         ----  booleanExpression    yes       TK_OP
c4bbb      13    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  booleanExpression    no        <var>
----       ----  ----          ----  booleanExpression    no        <booleanExpression>
==         13    TK_EQ         ----  relationalOp         yes       TK_EQ
----       ----  ----          ----  booleanExpression    no        <relationalOp>
0          13    TK_NUM        0     var                  yes       TK_NUM
----       ----  ----          ----  booleanExpression    no        <var>
)          13    TK_CL         ----  booleanExpression    yes       TK_CL
)          13    TK_CL         ----  booleanExpression    yes       TK_CL
&&&        13    TK_AND        ----  logicalOp            yes       TK_AND
----       ----  ----          ----  booleanExpression    no        <logicalOp>
(          13    TK_OP         ----  booleanExpression    yes       TK_OP
c4bbb      13    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  booleanExpression    no        <var>
----       ----  ----          ----  booleanExpression    no        <booleanExpression>
>          13    TK_GT         ----  relationalOp         yes       TK_GT
----       ----  ----          ----  booleanExpression    no        <relationalOp>
78.56      13    TK_RNUM       78.559998 var                  yes       TK_RNUM
----       ----  ----          ----  booleanExpression    no        <var>
)          13    TK_CL         ----  booleanExpression    yes       TK_CL
)          13    TK_CL         ----  conditionalStmt      yes       TK_CL
then       14    TK_THEN       ----  conditionalStmt      yes       TK_THEN
c6         15    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       15    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
d4cbcd5677 15    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
/          15    TK_DIV        ----  highPrecedenceOperator yes       TK_DIV
----       ----  ----          ----  termPrime            no        <highPrecedenceOperator>
----       ----  ----          ----  term                 no        <termPrime>
c4bbb      15    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  termPrime            no        <factor>
----       ----  ----          ----  termPrime            yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
;          15    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  conditionalStmt      no        <stmt>
----       ----  ----          ----  conditionalStmt      yes       <otherStmts>
else       16    TK_ELSE       ----  elsePart             yes       TK_ELSE
----       ----  ----          ----  conditionalStmt      no        <elsePart>
write      17    TK_WRITE      ----  ioStmt               yes       TK_WRITE
----       ----  ----          ----  stmt                 no        <ioStmt>
(          17    TK_OP         ----  ioStmt               yes       TK_OP
c4bbb      17    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  ioStmt               no        <var>
)          17    TK_CL         ----  ioStmt               yes       TK_CL
;          17    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  elsePart             no        <stmt>
----       ----  ----          ----  elsePart             yes       <otherStmts>
endif      18    TK_ENDIF      ----  elsePart             yes       TK_ENDIF
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
return     20    TK_RETURN     ----  returnStmt           yes       TK_RETURN
----       ----  ----          ----  stmts                no        <returnStmt>
[          20    TK_SQL        ----  optionalReturn       yes       TK_SQL
----       ----  ----          ----  returnStmt           no        <optionalReturn>
c6         20    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  optionalReturn       no        <idList>
----       ----  ----          ----  idList               yes       <more_ids>
]          20    TK_SQR        ----  optionalReturn       yes       TK_SQR
;          20    TK_SEM        ----  returnStmt           yes       TK_SEM
end        21    TK_END        ----  function             yes       TK_END
----       ----  ----          ----  program              no        <otherFunctions>
----       ----  ----          ----  otherFunctions       yes       <otherFunctions>
----       ----  ----          ----  ROOT                 no        <program>
_main      25    TK_MAIN       ----  mainFunction         yes       TK_MAIN
----       ----  ----          ----  program              no        <mainFunction>
----       ----  ----          ----  stmts                yes       <typeDefinitions>
----       ----  ----          ----  mainFunction         no        <stmts>
type       26    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        26    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          26    TK_COLON      ----  declaration          yes       TK_COLON
b5         26    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          26    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  stmts                no        <declarations>
type       27    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        27    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          27    TK_COLON      ----  declaration          yes       TK_COLON
d5cb34567  27    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          27    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       28    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
int        28    TK_INT        ----  primitiveDatatype    yes       TK_INT
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          28    TK_COLON      ----  declaration          yes       TK_COLON
b3b444     28    TK_ID         ----  declaration          yes       TK_ID
:          28    TK_COLON      ----  global_or_not        yes       TK_COLON
----       ----  ----          ----  declaration          no        <global_or_not>
global     28    TK_GLOBAL     ----  global_or_not        yes       TK_GLOBAL
;          28    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
type       29    TK_TYPE       ----  declaration          yes       TK_TYPE
----       ----  ----          ----  declarations         no        <declaration>
real       29    TK_REAL       ----  primitiveDatatype    yes       TK_REAL
----       ----  ----          ----  dataType             no        <primitiveDatatype>
----       ----  ----          ----  declaration          no        <dataType>
:          29    TK_COLON      ----  declaration          yes       TK_COLON
c3         29    TK_ID         ----  declaration          yes       TK_ID
----       ----  ----          ----  declaration          yes       <global_or_not>
;          29    TK_SEM        ----  declaration          yes       TK_SEM
----       ----  ----          ----  declarations         no        <declarations>
----       ----  ----          ----  declarations         yes       <declarations>
b5         30    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  assignmentStmt       no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  stmt                 no        <assignmentStmt>
<---       30    TK_ASSIGNOP   ----  assignmentStmt       yes       TK_ASSIGNOP
1          30    TK_NUM        1     var                  yes       TK_NUM
----       ----  ----          ----  factor               no        <var>
----       ----  ----          ----  term                 no        <factor>
----       ----  ----          ----  arithmeticExpression no        <term>
----       ----  ----          ----  term                 yes       <termPrime>
----       ----  ----          ----  assignmentStmt       no        <arithmeticExpression>
----       ----  ----          ----  arithmeticExpression yes       <expPrime>
;          30    TK_SEM        ----  assignmentStmt       yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  stmts                no        <otherStmts>
read       31    TK_READ       ----  ioStmt               yes       TK_READ
----       ----  ----          ----  stmt                 no        <ioStmt>
(          31    TK_OP         ----  ioStmt               yes       TK_OP
d5cb34567  31    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  ioStmt               no        <var>
)          31    TK_CL         ----  ioStmt               yes       TK_CL
;          31    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
read       32    TK_READ       ----  ioStmt               yes       TK_READ
----       ----  ----          ----  stmt                 no        <ioStmt>
(          32    TK_OP         ----  ioStmt               yes       TK_OP
b3b444     32    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  ioStmt               no        <var>
)          32    TK_CL         ----  ioStmt               yes       TK_CL
;          32    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
[          34    TK_SQL        ----  outputParameters     yes       TK_SQL
----       ----  ----          ----  funCallStmt          no        <outputParameters>
c3         34    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  outputParameters     no        <idList>
----       ----  ----          ----  idList               yes       <more_ids>
]          34    TK_SQR        ----  outputParameters     yes       TK_SQR
<---       34    TK_ASSIGNOP   ----  outputParameters     yes       TK_ASSIGNOP
----       ----  ----          ----  stmt                 no        <funCallStmt>
call       34    TK_CALL       ----  funCallStmt          yes       TK_CALL
_computeFunctionValue 34    TK_FUNID      ----  funCallStmt          yes       TK_FUNID
with       34    TK_WITH       ----  funCallStmt          yes       TK_WITH
parameters 34    TK_PARAMETERS ----  funCallStmt          yes       TK_PARAMETERS
[          34    TK_SQL        ----  inputParameters      yes       TK_SQL
----       ----  ----          ----  funCallStmt          no        <inputParameters>
b5         34    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  inputParameters      no        <idList>
,          34    TK_COMMA      ----  more_ids             yes       TK_COMMA
----       ----  ----          ----  idList               no        <more_ids>
d5cb34567  34    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  more_ids             no        <idList>
,          34    TK_COMMA      ----  more_ids             yes       TK_COMMA
----       ----  ----          ----  idList               no        <more_ids>
b3b444     34    TK_ID         ----  idList               yes       TK_ID
----       ----  ----          ----  more_ids             no        <idList>
----       ----  ----          ----  idList               yes       <more_ids>
]          34    TK_SQR        ----  inputParameters      yes       TK_SQR
;          34    TK_SEM        ----  funCallStmt          yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
write      35    TK_WRITE      ----  ioStmt               yes       TK_WRITE
----       ----  ----          ----  stmt                 no        <ioStmt>
(          35    TK_OP         ----  ioStmt               yes       TK_OP
c3         35    TK_ID         ----  singleOrRecId        yes       TK_ID
----       ----  ----          ----  var                  no        <singleOrRecId>
----       ----  ----          ----  singleOrRecId        yes       <option_single_constructed>
----       ----  ----          ----  ioStmt               no        <var>
)          35    TK_CL         ----  ioStmt               yes       TK_CL
;          35    TK_SEM        ----  ioStmt               yes       TK_SEM
----       ----  ----          ----  otherStmts           no        <stmt>
----       ----  ----          ----  otherStmts           no        <otherStmts>
----       ----  ----          ----  otherStmts           yes       <otherStmts>
return     36    TK_RETURN     ----  returnStmt           yes       TK_RETURN
----       ----  ----          ----  stmts                no        <returnStmt>
----       ----  ----          ----  returnStmt           yes       <optionalReturn>
;          36    TK_SEM        ----  returnStmt           yes       TK_SEM
end        37    TK_END        ----  mainFunction         yes       TK_END
